[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Starting Locust 2.43.4
[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Run time limit set to 45 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                              66     0(0.00%) |     18       6     140     13 |    3.50        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                31     0(0.00%) |     18       8      36     15 |    1.00        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                              83     0(0.00%) |     20       7     142     16 |    3.50        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                22     0(0.00%) |     13       6      35     12 |    1.00        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                              77     0(0.00%) |     17       7      49     14 |    3.80        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                32     0(0.00%) |     16       6      54     11 |    1.00        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                              68     0(0.00%) |     19       6      99     16 |    3.00        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                28     0(0.00%) |     13       6      27     12 |    1.50        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                              77     0(0.00%) |     18       7      79     14 |    3.30        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                20     0(0.00%) |     15       8      34     12 |    1.00        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                              61     0(0.00%) |     21       8     129     16 |    3.30        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                29     0(0.00%) |     16       6      52     12 |    1.60        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                              69     0(0.00%) |     16       7      42     14 |    3.60        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                26     0(0.00%) |     14       7      30     12 |    1.10        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                              74     0(0.00%) |     18       7     147     14 |    3.20        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                33     0(0.00%) |     14       7      37     11 |    1.70        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                              68     0(0.00%) |     19       7     158     14 |    3.20        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                24     0(0.00%) |     15       8      33     13 |    1.30        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                              77     0(0.00%) |     18       7      88     14 |    3.30        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                20     0(0.00%) |     15       7      27     14 |    1.10        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                              72     0(0.00%) |     17       7     109     15 |    3.30        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                19     0(0.00%) |     23       8     127     14 |    0.80        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                              58     0(0.00%) |     18       8     126     14 |    2.70        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                37     0(0.00%) |     16       6      35     16 |    1.50        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                              73     0(0.00%) |     18       8      50     16 |    3.30        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                28     0(0.00%) |     19       7      97     13 |    1.40        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                              66     0(0.00%) |     18       7     109     16 |    3.40        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                25     0(0.00%) |     16       6      36     14 |    1.10        0.00
